id,loan_status
67701,0.056556746
67702,0.0012220774
67703,0.008001242
67704,0.98817587
67705,0.08193326
67706,0.0035042628
67707,0.0053482554
67708,0.0016166638
67709,0.06306131
67710,0.01055253
67711,0.07039619
67712,0.0014375773
67713,0.012611113
67714,0.13535893
67715,0.017457912
67716,0.052736625
67717,0.035832644
67718,0.32940024
67719,0.9795315
67720,0.02344148
67721,0.29529598
67722,0.0017708112
67723,0.023320807
67724,0.013071965
67725,0.011487853
67726,0.3707899
67727,0.06988409
67728,0.963836
67729,0.015153461
67730,0.019937182
67731,0.86896324
67732,0.0053659375
67733,0.077269346
67734,0.98226523
67735,0.0055507435
67736,0.03214993
67737,0.98195213
67738,0.0106065115
67739,0.0048048734
67740,0.0008544107
67741,0.023668168
67742,0.014722643
67743,0.0010023974
67744,0.021816423
67745,0.06406235
67746,0.0076297913
67747,0.028506149
67748,0.0025600926
67749,0.0038814794
67750,0.0015469203
67751,0.993658
67752,0.02606466
67753,0.10666772
67754,0.01757862
67755,0.044861563
67756,0.05903046
67757,0.00825704
67758,0.016634693
67759,0.9707365
67760,0.056888018
67761,0.025331758
67762,0.01724656
67763,0.07360136
67764,0.069925465
67765,0.0720337
67766,0.0070727672
67767,0.024490416
67768,0.005002997
67769,0.034857947
67770,0.020160714
67771,0.020516925
67772,0.7052898
67773,0.0044585867
67774,0.15018332
67775,0.112857044
67776,0.0541867
67777,0.015381813
67778,0.9936114
67779,0.77965456
67780,0.007364926
67781,0.009636055
67782,0.007432631
67783,0.004129497
67784,0.013671296
67785,0.9980919
67786,0.016856266
67787,0.03838453
67788,0.0112254275
67789,0.009839635
67790,0.0080391895
67791,0.0028794007
67792,0.03155034
67793,0.021282211
67794,0.002585284
67795,0.0055227866
67796,0.03474374
67797,0.0053959847
67798,0.0046915426
67799,0.0081553385
67800,0.00096737576
67801,0.014136315
67802,0.45072728
67803,0.036443826
67804,0.98590475
67805,0.70891523
67806,0.17136188
67807,0.15149237
67808,0.0009186092
67809,0.16559795
67810,0.20514025
67811,0.0413437
67812,0.0036532332
67813,0.24334477
67814,0.0012670349
67815,0.004778795
67816,0.0084597785
67817,0.001703174
67818,0.031594366
67819,0.0051153647
67820,0.019791342
67821,0.9616122
67822,0.0070023728
67823,0.037580386
67824,0.008983714
67825,0.006742722
67826,0.0036819708
67827,0.039217684
67828,0.009282223
67829,0.1584299
67830,0.093806684
67831,0.0047850036
67832,0.11814781
67833,0.41183114
67834,0.0075899665
67835,0.0012175809
67836,0.030400014
67837,0.005993872
67838,0.008100933
67839,0.002744864
67840,0.013031819
67841,0.023926146
67842,0.006156933
67843,0.14110592
67844,0.006967097
67845,0.014235133
67846,0.024860766
67847,0.040529203
67848,0.059250414
67849,0.02319873
67850,0.0016089283
67851,0.009905104
67852,0.0062909275
67853,0.081837356
67854,0.015023905
67855,0.00093227753
67856,0.0043238485
67857,0.03617618
67858,0.003724521
67859,0.0030707286
67860,0.012497318
67861,0.009114524
67862,0.10512898
67863,0.002607903
67864,0.018688913
67865,0.061175786
67866,0.041277207
67867,0.31347293
67868,0.006851693
67869,0.021515353
67870,0.0997504
67871,0.0066786422
67872,0.07539746
67873,0.013520849
67874,0.009559368
67875,0.0122305965
67876,0.29896298
67877,0.1455333
67878,0.21534708
67879,0.09454195
67880,0.14925551
67881,0.0239892
67882,0.04097437
67883,0.017829506
67884,0.041177176
67885,0.0001521077
67886,0.9605049
67887,0.004870906
67888,0.12274402
67889,0.018235363
67890,0.024883151
67891,0.024672095
67892,0.009149244
67893,0.97495496
67894,0.024791783
67895,0.012734165
67896,0.016202325
67897,0.006526134
67898,0.02399648
67899,0.10307747
67900,0.051987793
67901,0.0019553292
67902,0.005810807
67903,0.034806225
67904,0.9993025
67905,0.007722084
67906,0.115034826
67907,0.036916643
67908,0.02878022
67909,0.023821592
67910,0.09823373
67911,0.08227711
67912,0.14538524
67913,0.6149444
67914,0.04674958
67915,0.012375599
67916,0.0032533063
67917,0.0188451
67918,0.0045900014
67919,0.08733723
67920,0.12231288
67921,0.004815005
67922,0.011283206
67923,0.33566552
67924,0.03762804
67925,0.0046862043
67926,0.042026635
67927,0.032322325
67928,0.06564221
67929,0.12095617
67930,0.036173876
67931,0.5564306
67932,0.012813009
67933,0.05927751
67934,0.1542402
67935,0.00040205286
67936,0.0042881346
67937,0.08828459
67938,0.010619004
67939,0.04516394
67940,0.009761778
67941,0.050772827
67942,0.010779512
67943,0.019130303
67944,0.009132884
67945,0.005615942
67946,0.03795346
67947,0.18920198
67948,0.026166212
67949,0.026294243
67950,0.010123289
67951,0.06410941
67952,0.010128967
67953,0.0068132794
67954,0.0025869221
67955,0.02274305
67956,0.048271623
67957,0.04420121
67958,0.0100024585
67959,0.025413368
67960,0.014139892
67961,0.085245565
67962,0.1337006
67963,0.30758676
67964,0.0029546856
67965,0.026797278
67966,0.0317781
67967,0.0025077823
67968,0.33037126
67969,0.003751687
67970,0.060629077
67971,0.008425035
67972,0.07397133
67973,0.02458029
67974,0.049270753
67975,0.89792025
67976,0.026518656
67977,0.9694921
67978,0.21628647
67979,0.25324297
67980,0.1779537
67981,0.013353659
67982,0.98446935
67983,0.02602801
67984,0.18437013
67985,0.016447721
67986,0.022541447
67987,0.3247168
67988,0.95741916
67989,0.011523005
67990,0.02093993
67991,0.0072618704
67992,0.10055714
67993,0.045784876
67994,0.11262377
67995,0.20876835
67996,0.0019069967
67997,0.017228456
67998,0.0051051243
67999,0.9232952
68000,0.0009151637
68001,0.20101425
68002,0.0120204305
68003,0.9836674
68004,0.111264355
68005,0.108542286
68006,0.04567939
68007,0.002339034
68008,0.046789423
68009,0.03321392
68010,0.35609183
68011,0.029638842
68012,0.001685805
68013,0.99340796
68014,0.004434224
68015,0.24715666
68016,0.9897565
68017,0.0040241214
68018,0.012756413
68019,0.03857745
68020,0.056660734
68021,0.37320903
68022,0.020571643
68023,0.07918202
68024,0.0084718745
68025,0.02281358
68026,0.005709574
68027,0.9966043
68028,0.15546241
68029,0.0073627722
68030,0.007879785
68031,0.023273394
68032,0.0015176667
68033,0.0120868785
68034,0.9754843
68035,0.98886883
68036,0.00020633648
68037,0.006271106
68038,0.007364654
68039,0.074325025
68040,0.98989785
68041,0.10489047
68042,0.040216576
68043,0.018833337
68044,0.01824111
68045,0.065487735
68046,0.028060116
68047,0.40064603
68048,0.110089056
68049,0.9422424
68050,0.042440593
68051,0.08546978
68052,0.039738297
68053,0.0031021424
68054,0.006090668
68055,0.014117376
68056,0.030226795
68057,0.10967541
68058,0.22637264
68059,0.0018316794
68060,0.0044443607
68061,0.038684107
68062,0.0054387925
68063,0.9934181
68064,0.004584321
68065,0.004391559
68066,0.018598048
68067,0.97349846
68068,0.0011845693
68069,0.12524047
68070,0.064859405
68071,0.017759083
68072,0.022735558
68073,0.9727736
68074,0.9993382
68075,0.008279593
68076,0.01213512
68077,0.09844145
68078,0.99121314
68079,0.016020883
68080,0.012601082
68081,0.07386842
68082,0.038770042
68083,0.0070407856
68084,0.025283542
68085,0.03031036
68086,0.01714957
68087,0.005616682
68088,0.038496565
68089,0.0077181025
68090,0.0009441066
68091,0.5512477
68092,0.09559382
68093,0.006708043
68094,0.0021806175
68095,0.1339314
68096,0.06816487
68097,0.012041135
68098,0.9738594
68099,0.9790029
68100,0.03144687
68101,0.0074844584
68102,0.0083873905
68103,0.27186057
68104,0.1518796
68105,0.042890783
68106,0.012206701
68107,0.018755734
68108,0.020446472
68109,0.24540548
68110,0.043361723
68111,0.1246972
68112,0.08259518
68113,0.017618703
68114,0.15032332
68115,0.10418255
68116,0.003975267
68117,0.021171961
68118,0.014739725
68119,0.053241417
68120,0.09268832
68121,0.003146751
68122,0.025938293
68123,0.0119618755
68124,0.08521438
68125,0.0036996943
68126,0.07581714
68127,0.021052195
68128,0.004702843
68129,0.114323646
68130,0.9899789
68131,0.048606668
68132,0.18478951
68133,0.08881556
68134,0.009805099
68135,0.08534184
68136,0.0028589936
68137,0.064364955
68138,0.022085637
68139,0.063503556
68140,0.0808546
68141,0.0127811115
68142,0.015102765
68143,0.0039629685
68144,0.20748277
68145,0.016016766
68146,0.041966215
68147,0.015395982
68148,0.0059983362
68149,0.014328946
68150,0.050974697
68151,0.020277329
68152,0.18176825
68153,0.05574133
68154,0.08265883
68155,0.111239396
68156,0.004928917
68157,0.004579954
68158,0.91449684
68159,0.08359651
68160,0.0036446238
68161,0.00034188808
68162,0.0059077805
68163,0.9116691
68164,0.017467296
68165,0.3721512
68166,0.025287557
68167,0.04859776
68168,0.012235367
68169,0.015580561
68170,0.16765921
68171,0.021556022
68172,0.0047274134
68173,0.00073989865
68174,0.01702755
68175,0.00409829
68176,0.9775883
68177,0.012606192
68178,0.0394982
68179,0.0014284218
68180,0.05819975
68181,0.058722068
68182,0.06049201
68183,0.987503
68184,0.0014549867
68185,0.0904097
68186,0.032069497
68187,0.009471522
68188,0.011360788
68189,0.0012926285
68190,0.023009462
68191,0.073697746
68192,0.0027559707
68193,0.060225926
68194,0.008605591
68195,0.0015278581
68196,0.025072621
68197,0.06521889
68198,0.91155386
68199,0.06208421
68200,0.006423168
68201,0.013415007
68202,0.008040578
68203,0.5690068
68204,0.99816906
68205,0.6988848
68206,0.19122414
68207,0.009524735
68208,0.18683627
68209,0.011696675
68210,0.98773056
68211,0.03376845
68212,0.012126526
68213,0.097026415
68214,0.0075316173
68215,0.059689563
68216,0.76249605
68217,0.0074835834
68218,0.22230402
68219,0.50754553
68220,0.05158656
68221,0.12349584
68222,0.7235471
68223,0.12856598
68224,0.1486191
68225,0.0033916284
68226,0.0140953595
68227,0.9222413
68228,0.24693878
68229,0.019680811
68230,0.031113751
68231,0.066200525
68232,0.02599438
68233,0.010880511
68234,0.015346358
68235,0.11745348
68236,0.012628343
68237,0.06463112
68238,0.0010307344
68239,0.03559776
68240,0.12044349
68241,0.04718628
68242,0.04037785
68243,0.16222511
68244,0.045912102
68245,0.01593268
68246,0.0016575971
68247,0.017581658
68248,0.0062239314
68249,0.0031273642
68250,0.018245302
68251,0.00434595
68252,0.1349246
68253,0.0018068985
68254,0.0076043755
68255,0.08073956
68256,0.014219465
68257,0.0005708465
68258,0.94065344
68259,0.1410301
68260,0.117715076
68261,0.013823502
68262,0.0035765518
68263,0.00519005
68264,0.005611646
68265,0.9967452
68266,0.032924592
68267,0.01819744
68268,0.038982734
68269,0.005399354
68270,0.021138452
68271,0.0107417535
68272,0.08778254
68273,0.0052117705
68274,0.004569652
68275,0.44021025
68276,0.30537617
68277,0.0054190657
68278,0.026078258
68279,0.11087653
68280,0.03883931
68281,0.11730649
68282,0.089165516
68283,0.014582867
68284,0.0077467645
68285,0.52551097
68286,0.0006605743
68287,0.0038944746
68288,0.1360601
68289,0.0023658234
68290,0.014654893
68291,0.04179529
68292,0.009189573
68293,0.0002307814
68294,0.21405844
68295,0.95635545
68296,0.94158655
68297,0.01616607
68298,0.0026788076
68299,0.09766054
68300,0.10789996
68301,0.0037604158
68302,0.32955408
68303,0.021228693
68304,0.0009609877
68305,0.018204793
68306,0.029457282
68307,0.0002877569
68308,0.038482044
68309,0.0036895806
68310,0.3846868
68311,0.061846923
68312,0.011409353
68313,0.0005787572
68314,0.08553354
68315,0.9687273
68316,0.12623444
68317,0.023903105
68318,0.105886385
68319,0.002203586
68320,0.002292775
68321,0.0028096468
68322,0.10709896
68323,0.029055852
68324,0.050062098
68325,0.01342902
68326,0.01591816
68327,0.016580235
68328,0.036263525
68329,0.007279736
68330,0.028824251
68331,0.09402948
68332,0.12734213
68333,0.005671384
68334,0.13088122
68335,0.37243584
68336,0.9648738
68337,0.011284158
68338,0.009015451
68339,0.96533436
68340,0.0031926485
68341,0.019302955
68342,0.6063425
68343,0.076087214
68344,0.0013008063
68345,0.95101374
68346,0.006156244
68347,0.00046135666
68348,0.063483186
68349,0.016606536
68350,0.9221141
68351,0.03441381
68352,8.99891e-05
68353,0.013544713
68354,0.99252653
68355,0.004702515
68356,0.015821954
68357,0.92074543
68358,0.027746588
68359,0.048543982
68360,0.2836646
68361,0.033503704
68362,0.22814593
68363,0.023824885
68364,0.0145325605
68365,0.014384392
68366,0.014058035
68367,0.014586958
68368,0.13252653
68369,0.94679356
68370,0.9850358
68371,0.3941845
68372,0.7814388
68373,0.07473099
68374,0.040216357
68375,0.011549725
68376,0.063166596
68377,0.053187057
68378,0.010651887
68379,0.0023596978
68380,0.1686169
68381,0.008332114
68382,0.03173746
68383,0.07967179
68384,0.029175058
68385,0.04583921
68386,0.008820317
68387,0.042370763
68388,0.050867986
68389,0.081237204
68390,0.11310997
68391,0.1856799
68392,0.033460528
68393,0.07648292
68394,0.94610757
68395,0.004406608
68396,0.22839056
68397,0.015818896
68398,0.2714086
68399,0.008843476
68400,0.1311283
68401,0.16595958
68402,0.025728686
68403,0.21073529
68404,0.9758589
68405,0.011203183
68406,0.0045763855
68407,0.99253476
68408,0.31647038
68409,0.0320046
68410,0.022226095
68411,0.004827348
68412,0.2351077
68413,0.01148814
68414,0.9474327
68415,0.56341136
68416,0.047884986
68417,0.07348917
68418,0.039280985
68419,0.08642692
68420,0.04828146
68421,0.8378985
68422,0.002349706
68423,0.028286545
68424,0.97913283
68425,0.021769892
68426,0.0059051374
68427,0.13705434
68428,0.09699041
68429,0.006849825
68430,0.011481881
68431,0.003003983
68432,0.0080041
68433,0.007937048
68434,0.045480534
68435,0.99877554
68436,0.14561658
68437,0.025249172
68438,0.018225916
68439,0.0027070465
68440,0.0037109142
68441,0.17031819
68442,0.012832807
68443,0.08800225
68444,0.9943651
68445,0.047605164
68446,0.116333455
68447,0.01995204
68448,0.25581694
68449,0.010642901
68450,0.833708
68451,0.03669208
68452,0.0032399078
68453,0.030312357
68454,0.10899015
68455,0.05375571
68456,0.08141761
68457,0.025786344
68458,0.02531346
68459,0.066598974
68460,0.026976464
68461,0.008792513
68462,0.006447217
68463,0.006084627
68464,0.024502866
68465,0.03425313
68466,0.0058049313
68467,0.022281267
68468,0.03849177
68469,0.037780173
68470,0.0034747778
68471,0.96310335
68472,0.008415981
68473,0.05602352
68474,0.5972519
68475,0.06375022
68476,0.0021894139
68477,0.022925152
68478,0.005984158
68479,0.0028796154
68480,0.09506206
68481,0.0071582426
68482,0.12186794
68483,0.15550892
68484,0.022112992
68485,0.0044220844
68486,0.04484769
68487,0.0020024087
68488,0.98685443
68489,0.09522163
68490,0.010764472
68491,0.02988833
68492,0.28362396
68493,0.018586764
68494,0.00056787214
68495,0.0044871597
68496,0.05326575
68497,0.22456895
68498,0.004501375
68499,0.0037992713
68500,0.3142393
68501,0.0052043167
68502,0.08660012
68503,0.028949294
68504,0.01548845
68505,0.002568029
68506,0.10224084
68507,0.018674543
68508,0.0030346569
68509,0.17061797
68510,0.016425928
68511,0.0017798608
68512,0.121236995
68513,0.0017964201
68514,0.9661189
68515,0.038321007
68516,0.1160549
68517,0.0037149168
68518,0.96121746
68519,0.02358486
68520,0.051642068
68521,0.0122505035
68522,0.47883517
68523,0.009050084
68524,0.15636969
68525,0.0011795829
68526,0.27729368
68527,0.16868296
68528,0.038723066
68529,0.015331658
68530,0.080878735
68531,0.006896744
68532,0.0018999098
68533,0.9957912
68534,0.021106062
68535,0.20128624
68536,0.019080276
68537,0.11048437
68538,0.018838948
68539,0.004472909
68540,0.0039154724
68541,0.015578895
68542,0.0032206823
68543,0.0135045955
68544,0.02001114
68545,0.040672418
68546,0.06826462
68547,0.96433353
68548,0.047260698
68549,0.010955118
68550,0.976833
68551,0.9841853
68552,0.0026956853
68553,0.063495286
68554,0.20479652
68555,0.09110676
68556,0.28134683
68557,0.012511868
68558,0.8454716
68559,0.010295387
68560,0.9864066
68561,0.08069524
68562,0.5284858
68563,0.8034063
68564,0.017309533
68565,0.014981921
68566,0.014075208
68567,0.0055637453
68568,0.014675661
68569,0.19645692
68570,0.009523178
68571,0.97839034
68572,0.054204047
68573,0.008071305
68574,0.0060376357
68575,0.009443812
68576,0.0016089275
68577,0.1122346
68578,0.14503366
68579,0.029690895
68580,0.009979677
68581,0.05720804
68582,0.40920502
68583,0.9993892
68584,0.014788257
68585,0.9806356
68586,0.48263136
68587,0.005209274
68588,0.051123664
68589,0.012891854
68590,0.9469101
68591,0.08568867
68592,0.98276734
68593,0.005422984
68594,0.098316304
68595,0.0005943454
68596,0.04929315
68597,0.10971084
68598,0.017608413
68599,0.017716058
68600,0.0056055426
68601,0.009802784
68602,0.036929674
68603,0.039282057
68604,0.494744
68605,0.18718484
68606,0.011741618
68607,0.011944598
68608,0.048393045
68609,0.0016378282
68610,0.01900126
68611,0.019986305
68612,0.9509403
68613,0.14200182
68614,0.017450903
68615,0.11101089
68616,0.0012246385
68617,0.044919703
68618,0.021677302
68619,0.4458892
68620,0.024400469
68621,0.042587887
68622,0.00058346783
68623,0.006061046
68624,0.00044994807
68625,0.3833256
68626,0.027375301
68627,0.01919998
68628,0.025023067
68629,0.029162629
68630,0.97265
68631,0.0046685357
68632,0.17899668
68633,0.12518267
68634,0.0013298285
68635,0.9559653
68636,0.03842522
68637,0.06436163
68638,0.04478058
68639,0.9436615
68640,0.034310676
68641,0.6362341
68642,0.0044817273
68643,0.0024189374
68644,0.013969772
68645,0.9565894
68646,0.053383484
68647,0.0106201405
68648,0.0061470526
68649,0.019760247
68650,0.95400846
68651,0.007792336
68652,0.009113159
68653,0.9677417
68654,0.06351255
68655,0.05548582
68656,0.0048077214
68657,0.018286187
68658,0.90877324
68659,0.0128323
68660,0.033284295
68661,0.040567316
68662,0.037383568
68663,0.019952048
68664,0.0019000319
68665,0.026373591
68666,0.035037953
68667,0.06291671
68668,0.0057635303
68669,0.13957071
68670,0.32301357
68671,0.016741084
68672,0.06903206
68673,0.014467052
68674,0.009487698
68675,0.011281923
68676,0.018569075
68677,0.053886123
68678,0.11077734
68679,0.02956183
68680,0.026375348
68681,0.0006389091
68682,0.035777282
68683,0.13037208
68684,0.05504976
68685,0.050044686
68686,0.0049375216
68687,0.03623515
68688,0.10451599
68689,0.0005013157
68690,0.007028279
68691,0.016996268
68692,0.0047202394
68693,0.23980519
68694,0.031187458
68695,0.05274397
68696,0.9811674
68697,0.003527613
68698,0.02028368
68699,0.25381365
68700,0.9865215
68701,0.030814866
68702,0.007226942
68703,0.13791971
68704,0.11734745
68705,0.009360095
68706,0.25938156
68707,0.9620549
68708,0.009499568
68709,0.0024665864
68710,0.3128183
68711,0.18057035
68712,0.015850583
68713,0.074489854
68714,0.16615514
68715,0.0012407599
68716,0.0043389713
68717,0.0930042
68718,0.06339097
68719,0.03354163
68720,0.07306028
68721,0.07565994
68722,0.00804585
68723,0.9912498
68724,0.014763855
68725,0.036053825
68726,0.073261656
68727,0.004171383
68728,0.003289477
68729,0.21764514
68730,0.0006134178
68731,0.27876973
68732,0.051319443
68733,0.003446528
68734,0.003239041
68735,0.22565414
68736,0.040847417
68737,0.0040089735
68738,0.0017196529
68739,0.011890257
68740,0.017409647
68741,0.2475648
68742,0.014233654
68743,0.007611411
68744,0.9938454
68745,0.008198775
68746,0.08247873
68747,0.002465967
68748,0.98522055
68749,0.01814714
68750,0.11038513
68751,0.07181806
68752,0.13423868
68753,0.0005142103
68754,0.1040084
68755,0.0094578555
68756,0.09653661
68757,0.0038137801
68758,0.25676727
68759,0.037239805
68760,0.006555157
68761,0.045599367
68762,0.83937323
68763,0.0002647306
68764,0.9974861
68765,0.31542104
68766,0.10406728
68767,0.000860974
68768,0.0025088333
68769,0.028591042
68770,0.0023716637
68771,0.11760345
68772,0.012938316
68773,0.00081314304
68774,0.00807258
68775,0.99217236
68776,0.0052369386
68777,0.0039332192
68778,0.0053053387
68779,0.9991829
68780,0.16143435
68781,0.011217989
68782,0.17790507
68783,0.09254418
68784,0.047965236
68785,0.0006429284
68786,0.0060103494
68787,0.038670465
68788,0.10602385
68789,0.0017618394
68790,0.005384103
68791,0.0020456773
68792,0.009427847
68793,0.037000537
68794,0.0064973123
68795,0.0013499098
68796,0.036277976
68797,0.17728032
68798,0.028736183
68799,0.05702492
68800,0.009245925
68801,0.1547171
68802,0.008022954
68803,0.81290734
68804,0.97440267
68805,0.02573324
68806,0.93941146
68807,0.10128019
68808,0.030889602
68809,0.0399394
68810,0.031727552
68811,0.97558266
68812,0.016806176
68813,0.04874602
68814,0.0021070905
68815,0.05732668
68816,0.013156234
68817,0.10115253
68818,0.15696561
68819,0.066919
68820,0.01474557
68821,0.0039794603
68822,0.017304823
68823,0.027481904
68824,0.90550166
68825,0.9463292
68826,0.028196707
68827,0.011693131
68828,0.0060266485
68829,0.99285465
68830,0.070391476
68831,0.009905193
68832,0.031811643
68833,0.97336054
68834,0.06446737
68835,0.006889269
68836,0.057388667
68837,0.54202414
68838,0.018648978
68839,0.09269339
68840,0.01780977
68841,0.01169646
68842,0.01616027
68843,0.737917
68844,0.030010233
68845,0.99024314
68846,0.9804221
68847,0.039321143
68848,0.2048476
68849,0.2763194
68850,0.015203006
68851,0.007923378
68852,0.028749155
68853,0.003775776
68854,0.004226515
68855,0.990422
68856,0.0775809
68857,0.005416211
68858,0.02559161
68859,0.055600397
68860,0.008205039
68861,9.7283264e-05
68862,0.1447045
68863,0.11822432
68864,0.2741902
68865,0.027773015
68866,0.17915232
68867,0.0030871741
68868,0.97529626
68869,0.5727745
68870,0.00096698647
68871,0.036314204
68872,0.027609197
68873,0.19512181
68874,0.05199998
68875,0.031202493
68876,0.022155568
68877,0.003942138
68878,0.94694984
68879,0.03148864
68880,0.020000085
68881,0.023218306
68882,0.011751554
68883,0.0062654093
68884,0.0048205126
68885,0.005404403
68886,0.1611884
68887,0.023576474
68888,0.010741038
68889,0.02671488
68890,0.116286986
68891,0.9897809
68892,0.42342845
68893,0.0024399373
68894,0.091040105
68895,0.00034164076
68896,0.0014907141
68897,0.66467845
68898,0.064744584
68899,0.939178
68900,0.9376713
68901,0.024645207
68902,0.040782694
68903,0.0065531577
68904,0.02515462
68905,0.014448185
68906,0.0025655804
68907,0.004089186
68908,0.038875356
68909,0.027040284
68910,0.014523133
68911,0.9159907
68912,0.0009664315
68913,0.011159141
68914,0.032429606
68915,0.0075480877
68916,0.002553928
68917,0.1619745
68918,0.004349748
68919,0.0023364995
68920,0.02855657
68921,0.22216111
68922,0.0010876418
68923,0.0064384565
68924,0.1539472
68925,0.02889264
68926,0.9655964
68927,0.014644994
68928,0.9244303
68929,0.01135863
68930,0.95219624
68931,0.21817979
68932,0.014369269
68933,0.0565769
68934,0.0105189625
68935,0.00564243
68936,0.0131788
68937,0.008019289
68938,0.17327325
68939,0.016795093
68940,0.07244345
68941,0.0052876426
68942,0.16294006
68943,0.008432368
68944,0.7239165
68945,0.03738162
68946,0.010912128
68947,0.010690443
68948,0.040576197
68949,0.0045203525
68950,0.9852632
68951,0.002464955
68952,0.05711858
68953,0.011901562
68954,0.013558214
68955,0.016523015
68956,0.00028647747
68957,0.0030960273
68958,0.038040765
68959,0.99525046
68960,0.059466574
68961,0.056037705
68962,0.011607484
68963,0.92610997
68964,0.02384697
68965,0.042672798
68966,0.05495716
68967,0.0426179
68968,0.10983457
68969,0.0048020603
68970,0.007931939
68971,0.03954393
68972,0.047154937
68973,0.011937751
68974,0.00081641914
68975,0.096159905
68976,0.008502033
68977,0.015899742
68978,0.31394187
68979,0.3243682
68980,0.00015934843
68981,0.0040342845
68982,0.0044411463
68983,0.007910015
68984,0.05654526
68985,0.55064523
68986,0.023224287
68987,0.034285735
68988,0.00053509284
68989,0.0022712315
68990,0.9857312
68991,0.99230194
68992,0.023377677
68993,0.1188251
68994,0.12243083
68995,0.009824511
68996,0.86093235
68997,0.019105589
68998,0.03221942
68999,0.05358137
69000,0.048897702
69001,0.99181116
69002,0.008706234
69003,0.034073964
69004,0.0036455314
69005,0.008085909
69006,0.003995161
69007,0.10345785
69008,0.07735699
69009,0.007900786
69010,0.5008322
69011,0.0057019885
69012,0.00018576607
69013,0.33507448
69014,0.8914461
69015,0.003944989
69016,0.0039459276
69017,0.84999007
69018,0.0420046
69019,0.14652313
69020,0.004553554
69021,0.0036466643
69022,0.05390679
69023,0.16846584
69024,0.0068577407
69025,0.006553353
69026,0.0029776106
69027,0.042733755
69028,0.06260614
69029,0.00018057108
69030,0.9649818
69031,0.009924937
69032,0.08395625
69033,0.030509457
69034,0.030067112
69035,0.05079862
69036,0.00410057
69037,0.024680713
69038,0.027744044
69039,0.022224195
69040,0.05464334
69041,0.0041127116
69042,0.0048453454
69043,0.056011014
69044,0.000101057354
69045,0.0021814695
69046,0.012455605
69047,0.9649074
69048,0.9971246
69049,0.0044620167
69050,0.4584485
69051,0.0031288273
69052,0.98108643
69053,0.006981449
69054,0.14556254
69055,0.015272139
69056,0.019866796
69057,0.16629688
69058,0.021966143
69059,0.96611375
69060,0.005230189
69061,0.013956761
69062,0.04955695
69063,0.004076717
69064,0.09702896
69065,0.06593057
69066,0.16016084
69067,0.9637205
69068,0.02958129
69069,0.015735323
69070,0.004844343
69071,0.045888744
69072,0.99862695
69073,0.13806094
69074,0.015923128
69075,0.012340511
69076,0.016527511
69077,0.9623824
69078,0.02331933
69079,0.017357023
69080,0.0015916222
69081,0.022888662
69082,0.00694613
69083,0.07717765
69084,0.06286931
69085,0.020593643
69086,0.0062621413
69087,0.04602559
69088,0.076405145
69089,0.021104338
69090,0.0018641248
69091,0.20776783
69092,0.0044772043
69093,0.11494234
69094,0.11775629
69095,0.023142582
69096,0.005130267
69097,0.025681248
69098,0.028565368
69099,0.019382816
69100,0.07423792
69101,0.080838285
69102,0.004575597
69103,0.01585364
69104,0.99774265
69105,0.008130629
69106,0.01869803
69107,0.05545088
69108,0.98738664
69109,0.009807761
69110,0.023771115
69111,0.030208314
69112,0.009643939
69113,0.015392043
69114,0.042234935
69115,0.055022184
69116,0.05686233
69117,0.0055384384
69118,0.005245085
69119,0.0016843867
69120,0.0029599508
69121,0.10741733
69122,0.011320924
69123,0.9990176
69124,0.024509642
69125,0.005448306
69126,0.05658353
69127,0.024044018
69128,0.002805267
69129,0.014873085
69130,0.01862519
69131,0.020841936
69132,0.02033706
69133,0.0007027555
69134,0.011065349
69135,0.08092527
69136,0.0022673395
69137,0.093171336
69138,0.0011925532
69139,0.056985777
69140,0.0048271944
69141,0.109572254
69142,0.34337857
69143,0.9855677
69144,0.0042589162
69145,0.4455085
69146,0.13324279
69147,0.093831174
69148,0.008237157
69149,0.17418376
69150,0.204766
69151,0.032970246
69152,0.04562787
69153,0.035956096
69154,0.034038432
69155,0.2531052
69156,0.060001314
69157,0.016727401
69158,0.011983914
69159,0.0076811677
69160,0.9659207
69161,0.009509681
69162,0.047721546
69163,0.035985224
69164,0.0013203091
69165,0.07211784
69166,0.016810242
69167,0.994716
69168,0.035105202
69169,0.09783524
69170,0.061033383
69171,0.14948617
69172,0.0130985435
69173,0.8461136
69174,0.00301157
69175,0.21329962
69176,0.03331868
69177,0.065672114
69178,0.0077446974
69179,0.314834
69180,0.5556363
69181,0.017509738
69182,0.012133125
69183,0.060168847
69184,0.039197072
69185,0.009765377
69186,0.08260121
69187,0.030831946
69188,0.003772527
69189,0.017299332
69190,0.24380071
69191,0.22917284
69192,0.0071340087
69193,0.0631543
69194,0.9691563
69195,0.0035465895
69196,0.08844477
69197,0.017814992
69198,0.021672301
69199,0.010598933
69200,0.051892523
69201,0.1287908
69202,0.096057944
69203,0.022760222
69204,0.0024669373
69205,0.070722945
69206,0.04179656
69207,0.019212293
69208,0.003070774
69209,0.028096082
69210,0.017767645
69211,0.030810349
69212,0.0049038674
69213,0.022460021
69214,0.013598648
69215,0.011243135
69216,0.060054205
69217,0.0070764413
69218,0.00028934592
69219,0.092234835
69220,0.046613157
69221,0.024586445
69222,0.19438386
69223,0.96404207
69224,0.0045597376
69225,0.075854234
69226,0.000530616
